source	target	weight
A4GNT	ENTPD4	1
A4GNT	PDXDC1	1
AAK1	AP2B1	1
ACAA1	CDY2A	1
ACAA1	CHEBI:10735	1
ACAA1	CHEBI:15534	1
ACAA1	CHEBI:17813	1
ACAA1	CHEBI:57394	1
ACAA1	CHEBI:63253	1
ACAA1	CREBBP	1
ACAA1	DLD	1
ACAA1	ELP3	1
ACAA1	MARK1	1
ACAA1	MGEA5	1
ACAA1	NCOA3	1
ACAA1	PCCB	1
ACAA1	PDHX	1
ACAA1	PFKM	1
ACAA1	SARNP	1
ACAA1	SBDS	1
ACER2	CHEBI:9254	1
ACTN1	ATXN2	1
ACTN1	CDK5	1
ACTN1	COIL	1
ACTN1	COL16A1	1
ACTN1	COL4A5	1
ACTN1	COL5A3	1
ACTN1	EPM2AIP1	1
ACTN1	ERCC2	1
ACTN1	ERCC3	1
ACTN1	ESR2	1
ACTN1	FBP1	1
ACTN1	GTF2H1	1
ACTN1	HSF5	1
ACTN1	IGSF8	1
ACTN1	ITGA10	1
ACTN1	ITGBL1	1
ACTN1	LIMS1	1
ACTN1	MAP2	1
ACTN1	NUMBL	1
ACTN1	OAS1	1
ACTN1	PARVB	1
ACTN1	PDHX	1
ACTN1	PDLIM1	1
ACTN1	PTPN6	1
ACTN1	SIRT7	1
ACTN1	SORBS2	1
ACTN1	STXBP5L	1
ACTN1	TUBA1A	1
ADCY4	CHEBI:17489	1
AHCYL2	CHEBI:16335	1
APRT	CHEBI:16235	1
APRT	CHEBI:16708	1
ATIC	CHEBI:15428	1
BLMH	CHEBI:15428	1
BLMH	CHEBI:17295	1
CEPT1	CHEBI:17361	1
CHEBI:11563	CHEBI:16235	1
CHEBI:11563	CHEBI:16708	1
CHEBI:121724	CHEBI:16235	1
CHEBI:15355	BCHE	1
CHEBI:15355	CHRM4	1
CHEBI:15355	CHRM5	1
CHEBI:15355	GNAI1	1
CHEBI:15355	GNB2	1
CHEBI:15361	CHEBI:15428	1
CHEBI:15428	ATIC	1
CHEBI:15428	CHEBI:15611	1
CHEBI:15428	CHEBI:17284	1
CHEBI:15428	CHEBI:17295	1
CHEBI:15428	CHEBI:17460	1
CHEBI:15428	CHEBI:28666	1
CHEBI:15428	CHEBI:29176	1
CHEBI:15428	CHEBI:36274	1
CHEBI:15428	CHEBI:37737	1
CHEBI:15428	CHEBI:57345	1
CHEBI:15428	CHEBI:64628	1
CHEBI:15428	DLD	1
CHEBI:15428	DLG4	1
CHEBI:15428	EPHB6	1
CHEBI:15611	CHEBI:15428	1
CHEBI:15713	CHEBI:16695	1
CHEBI:15713	CHEBI:17361	1
CHEBI:15905	CHEBI:17361	1
CHEBI:15978	CHEBI:17361	1
CHEBI:16039	CHEBI:16695	1
CHEBI:16039	CHEBI:17361	1
CHEBI:16199	AFP	1
CHEBI:16199	CA2	1
CHEBI:16235	APRT	1
CHEBI:16235	CHEBI:17202	1
CHEBI:16235	GDA	1
CHEBI:16284	CHEBI:16695	1
CHEBI:16284	CHEBI:17361	1
CHEBI:16311	CHEBI:16695	1
CHEBI:16311	CHEBI:17361	1
CHEBI:16335	BCL2L1	1
CHEBI:16335	CASP3	1
CHEBI:16335	CFTR	1
CHEBI:16335	CHEBI:16708	1
CHEBI:16335	CHEBI:43474	1
CHEBI:16335	CHEBI:456216	1
CHEBI:16335	DPP4	1
CHEBI:16335	GNAI1	1
CHEBI:16335	GNB2	1
CHEBI:16335	LY96	1
CHEBI:16650	CHEBI:16695	1
CHEBI:16695	CHEBI:16450	1
CHEBI:16708	APRT	1
CHEBI:16708	BTG2	1
CHEBI:16708	C7orf26	1
CHEBI:16708	CCNE2	1
CHEBI:16708	CDKN1A	1
CHEBI:16708	CHEBI:16335	1
CHEBI:16708	DDIT4	1
CHEBI:16708	E2F1	1
CHEBI:16708	LHX2	1
CHEBI:16708	TNFRSF10B	1
CHEBI:16708	TOR1A	1
CHEBI:17202	CHEBI:16335	1
CHEBI:17295	CHEBI:29184	1
CHEBI:17295	CHEBI:29750	1
CHEBI:17295	GOT2	1
CHEBI:17295	TH	1
CHEBI:17361	AK4	1
CHEBI:17361	CEPT1	1
CHEBI:17361	CHEBI:15978	1
CHEBI:17361	CHEBI:16450	1
CHEBI:17361	CHEBI:17761	1
CHEBI:17361	CHEBI:17815	1
CHEBI:17361	CHEBI:28494	1
CHEBI:17489	AKAP5	1
CHEBI:17489	CARM1	1
CHEBI:17489	CFTR	1
CHEBI:17489	CYP17A1	1
CHEBI:17489	HCN1	1
CHEBI:17489	PDE6B	1
CHEBI:17489	PDE6C	1
CHEBI:17489	PDE6D	1
CHEBI:17761	CHEBI:17361	1
CHEBI:17815	CHEBI:17361	1
CHEBI:17924	CHEBI:28061	1
CHEBI:17924	GLA	1
CHEBI:28666	CHEBI:15428	1
CHEBI:36528	CHEBI:17361	1
CHEBI:4047	CHEBI:15428	1
CHEBI:4047	NME6	1
CHEBI:43474	CHEBI:16235	1
CHEBI:43474	CHEBI:16708	1
CHEBI:46195	AAK1	1
CHEBI:46195	ABHD16B	1
CHEBI:46195	ACAA1	1
CHEBI:46195	ACBD7	1
CHEBI:46195	ACER2	1
CHEBI:46195	ACTN1	1
CHEBI:46195	ADAMTS9	1
CHEBI:46195	ADARB1	1
CHEBI:46195	AFP	1
CHEBI:46195	AGBL5	1
CHEBI:46195	AGPAT3	1
CHEBI:46195	AHNAK	1
CHEBI:46195	ALDH18A1	1
CHEBI:46195	AMD1	1
CHEBI:46195	AMPD3	1
CHEBI:46195	AMZ2	1
CHEBI:46195	ANKRD17	1
CHEBI:46195	ANXA10	1
CHEBI:46195	APEX2	1
CHEBI:46195	APOBEC3C	1
CHEBI:46195	APOL2	1
CHEBI:46195	AR	1
CHEBI:46195	ARFGEF2	1
CHEBI:46195	ARHGEF7	1
CHEBI:46195	ARID4A	1
CHEBI:46195	ARIH1	1
CHEBI:46195	ARL15	1
CHEBI:46195	ARL6IP5	1
CHEBI:46195	ARL8A	1
CHEBI:46195	ARMCX1	1
CHEBI:46195	ATG12	1
CHEBI:46195	ATIC	1
CHEBI:46195	ATM	1
CHEBI:46195	AZU1	1
CHEBI:46195	BACE2	1
CHEBI:46195	BACH2	1
CHEBI:46195	BAG3	1
CHEBI:46195	BCL2L1	1
CHEBI:46195	BCL3	1
CHEBI:46195	BCO1	1
CHEBI:46195	BLOC1S3	1
CHEBI:46195	BLOC1S5	1
CHEBI:46195	BORA	1
CHEBI:46195	BRCA1	1
CHEBI:46195	BRD2	1
CHEBI:46195	BTG2	1
CHEBI:46195	BUB1B	1
CHEBI:46195	C11orf24	1
CHEBI:46195	C16orf89	1
CHEBI:46195	C17orf53	1
CHEBI:46195	C18orf54	1
CHEBI:46195	C19orf12	1
CHEBI:46195	C22orf46	1
CHEBI:46195	C5orf28	1
CHEBI:46195	C5orf45	1
CHEBI:46195	C6orf136	1
CHEBI:46195	C6orf223	1
CHEBI:46195	C9orf78	1
CHEBI:46195	CABLES2	1
CHEBI:46195	CALCOCO2	1
CHEBI:46195	CARM1	1
CHEBI:46195	CASP3	1
CHEBI:46195	CCDC14	1
CHEBI:46195	CCDC148	1
CHEBI:46195	CCDC18	1
CHEBI:46195	CCDC59	1
CHEBI:46195	CCDC86	1
CHEBI:46195	CCNE1	1
CHEBI:46195	CCNE2	1
CHEBI:46195	CCS	1
CHEBI:46195	CD37	1
CHEBI:46195	CD44	1
CHEBI:46195	CD93	1
CHEBI:46195	CDCA5	1
CHEBI:46195	CDK9	1
CHEBI:46195	CDKN1A	1
CHEBI:46195	CENPK	1
CHEBI:46195	CEP89	1
CHEBI:46195	CFAP97	1
CHEBI:46195	CGGBP1	1
CHEBI:46195	CHCHD7	1
CHEBI:46195	CHMP1A	1
CHEBI:46195	CLPTM1	1
CHEBI:46195	COCH	1
CHEBI:46195	COIL	1
CHEBI:46195	CP	1
CHEBI:46195	CREM	1
CHEBI:46195	CRK	1
CHEBI:46195	CRY2	1
CHEBI:46195	CRYZ	1
CHEBI:46195	CTDSP1	1
CHEBI:46195	CUX1	1
CHEBI:46195	CWC25	1
CHEBI:46195	CXXC5	1
CHEBI:46195	CYB5D1	1
CHEBI:46195	CYR61	1
CHEBI:46195	DCAF4L1	1
CHEBI:46195	DCLRE1B	1
CHEBI:46195	DDIT4	1
CHEBI:46195	DDX58	1
CHEBI:46195	DDX60	1
CHEBI:46195	DEGS2	1
CHEBI:46195	DENND1B	1
CHEBI:46195	DHODH	1
CHEBI:46195	DHRS9	1
CHEBI:46195	DIS3L	1
CHEBI:46195	DMXL1	1
CHEBI:46195	DNAJB11	1
CHEBI:46195	DNAJC13	1
CHEBI:46195	DPP4	1
CHEBI:46195	DPYSL4	1
CHEBI:46195	DSE	1
CHEBI:46195	DYNLRB1	1
CHEBI:46195	E2F1	1
CHEBI:46195	ECE1	1
CHEBI:46195	ECT2	1
CHEBI:46195	EDEM3	1
CHEBI:46195	EDRF1	1
CHEBI:46195	EFCAB14	1
