source	target	score
CFTR	STUB1	0.992
CFTR	PRKAG3	0.82
CFTR	SNAP23	0.953
CFTR	WDTC1	0.896
UBR7	UBR3	0.609
CHPF2	NCAN	0.9
PKP2	NUMBL	0.693
PKP2	PARP3	0.623
SLC2A3	HK2	0.613
TRIB2	PPM1G	0.643
BCL3	BARD1	0.609
BCL3	N4BP2	0.93
BCL3	CREBBP	0.668
NTN1	NEO1	0.998
NTN1	PIK3R1	0.9
NTN1	NCK1	0.925
NTN1	RHOA	0.949
NTN1	ROBO1	0.724
TRAM2	ATP2A3	0.756
HSD17B2	HSD3B1	0.948
HSD17B2	CYP17A1	0.958
HSD17B2	UGT1A3	0.904
ESF1	MPHOSPH10	0.875
ESF1	RRS1	0.763
ESF1	DDX47	0.696
ESF1	HEATR1	0.676
ESF1	POLR1E	0.736
DLD	PDHX	0.999
DLD	PDK1	0.922
DLD	HSPD1	0.651
DLD	NDUFS2	0.661
DLD	TXN	0.616
DLD	MRPL23	0.644
XBP1	CREBBP	0.822
XBP1	PIK3R1	0.914
XBP1	NCOA3	0.911
PAPOLA	POLR2C	0.903
PAPOLA	FUS	0.9
PAPOLA	SRSF1	0.923
PAPOLA	TXNL4A	0.9
PAPOLA	POLR2L	0.9
PAPOLA	SF3B1	0.905
PAPOLA	GTF2F2	0.903
PAPOLA	SRSF3	0.921
WDR13	FTSJ1	0.634
SUPT20H	TAF5L	0.72
SUPT20H	TAF10	0.914
SUPT20H	TADA3	0.732
DHODH	ATIC	0.602
DHODH	PPAT	0.636
DHODH	NDUFS8	0.892
DHODH	RRS1	0.615
DHODH	DPYSL4	0.776
POLR2C	TWISTNB	0.661
POLR2C	MLLT1	0.672
POLR2C	FUS	0.9
POLR2C	SRSF1	0.906
POLR2C	MRPL15	0.951
POLR2C	GTF2H1	0.961
POLR2C	TXNL4A	0.9
POLR2C	ERCC3	0.93
POLR2C	TAF10	0.907
POLR2C	MRPL16	0.933
POLR2C	RPS14	0.967
POLR2C	ADCY4	0.9
POLR2C	POLR2L	0.999
POLR2C	SF3B1	0.903
POLR2C	GTF2F2	0.997
POLR2C	CDK9	0.941
POLR2C	SRSF3	0.906
POLR2C	POLR1E	0.657
POLR2C	ERCC2	0.918
POLR2C	RPL23A	0.894
POLR2C	SUPT5H	0.998
POLR2C	NME6	0.924
PDIA2	PRDX1	0.62
PDIA2	TXN	0.724
PDIA2	ACTN1	0.686
STUB1	SMAD2	0.64
STUB1	DNAJA3	0.603
STUB1	UBB	0.972
