Latimeria chalumnae
Xenopus tropicalis
Ornithorhynchus anatinus
Macropus eugenii
Sarcophilus harrisii
Monodelphis domestica
Echinops telfairi
Procavia capensis
Loxodonta africana
Dasypus novemcinctus
Choloepus hoffmanni
Ochotona princeps
Oryctolagus cuniculus
Cavia porcellus
Ictidomys tridecemlineatus
Dipodomys ordii
Rattus norvegicus
Mus musculus
Tupaia belangeri
Otolemur garnettii
Microcebus murinus
Tarsius syrichta
Callithrix jacchus
Chlorocebus sabaeus
Papio anubis
Macaca mulatta
Nomascus leucogenys
Pongo abelii
Gorilla gorilla gorilla
Pan troglodytes
Homo sapiens
Sorex araneus
Erinaceus europaeus
Pteropus vampyrus
Myotis lucifugus
Felis catus
Canis lupus familiaris
Mustela putorius furo
Ailuropoda melanoleuca
Equus caballus
Vicugna pacos
Sus scrofa
Tursiops truncatus
Ovis aries
Bos taurus
Anolis carolinensis
Pelodiscus sinensis
Taeniopygia guttata
Ficedula albicollis
Anas platyrhynchos
Meleagris gallopavo
Gallus gallus
Lepisosteus oculatus
Danio rerio
Astyanax mexicanus
Gadus morhua
Oreochromis niloticus
Poecilia formosa
Xiphophorus maculatus
Gasterosteus aculeatus
Tetraodon nigroviridis
Takifugu rubripes
