V1	V2	V3
RHBDD2	GRTP1	0.619
CD9	MMP2	0.865
CD9	CD38	0.76
CD9	KIT	0.953
CD9	ANPEP	0.603
CD9	ITGB1	0.988
CD9	IGSF8	0.921
CD9	DPP4	0.864
CD9	PTGFRN	0.987
CD9	CXCL12	0.859
CD9	ITGA4	0.878
CD9	ITGA6	0.97
CD9	PRKCA	0.609
MAP4K5	ABL1	0.63
GABARAPL2	BET1	0.79
GABARAPL2	RAP2A	0.615
GABARAPL2	OPTN	0.699
GABARAPL2	VCP	0.636
GABARAPL2	ULK2	0.964
GABARAPL2	BECN1	0.921
GABARAPL2	NSF	0.953
LCP2	STAM2	0.761
LCP2	CBL	0.998
LCP2	CBLB	0.621
LCP2	GRAP2	0.999
LCP2	PTPN11	0.964
LCP2	FYN	0.995
LCP2	ENAH	0.901
PKP2	YWHAH	0.619
PKP2	DSG2	0.967
PKP2	DLG1	0.834
FHL1	PPP2R4	0.801
INPP4A	INPP5D	0.913
INPP4A	PTEN	0.92
INPP4A	INPP5B	0.671
INPP4A	INPP5K	0.918
HDAC7	SIRT1	0.852
HDAC7	TBL1X	0.978
HDAC7	TUBA4A	0.666
HDAC7	YWHAH	0.908
HDAC7	TUBG2	0.624
HDAC7	TUBG1	0.624
HDAC7	ACTN4	0.664
HDAC7	PPP1R12A	0.673
HDAC7	KAT6B	0.619
HDAC7	TUBA1A	0.666
HDAC7	PRKD1	0.896
HDAC7	TUBA1B	0.666
HDAC7	SFN	0.782
HDAC7	MEF2A	0.993
HDAC7	HDAC8	0.712
HDAC7	SIN3B	0.855
HDAC7	SIRT3	0.711
HDAC7	TBL1XR1	0.965
APPBP2	PPM1D	0.74
PSMC4	PSMD8	0.999
PSMC4	PSMD7	0.999
PSMC4	TUBA4A	0.682
PSMC4	PSMB7	0.999
PSMC4	PSMD3	0.999
PSMC4	SKP2	0.903
PSMC4	PSMD6	0.999
PSMC4	SEC61A2	0.9
PSMC4	UBE2E1	0.916
PSMC4	CUL1	0.913
PSMC4	RAD23B	0.834
PSMC4	UCHL5	0.999
PSMC4	ACTR1A	0.685
PSMC4	TPP2	0.903
PSMC4	SIN3B	0.627
PSMC4	PSMD13	0.999
PSMC4	CDC27	0.9
ACAP1	CLTC	0.903
ACAP1	PLD1	0.936
ACAP1	RAB25	0.633
HSD17B10	ECHS1	0.743
KEAP1	USP11	0.891
KEAP1	GSR	0.637
KEAP1	PRKCB	0.902
KEAP1	SLC44A2	0.683
KEAP1	CUL4A	0.612
KEAP1	KLHL42	0.907
KEAP1	PRKCA	0.906
KEAP1	TXNRD1	0.603
FAR2	AGPS	0.913
DIMT1	AATF	0.717
DIMT1	MRPS7	0.722
DIMT1	CAD	0.779
DIMT1	NOC2L	0.673
DIMT1	IMP3	0.879
DIMT1	LYAR	0.764
DIMT1	YBX1	0.614
DIMT1	YARS	0.68
DIMT1	RCL1	0.659
DIMT1	WDR36	0.74
DHPS	NANS	0.611
NANS	RAD23B	0.644
VCL	ACTA2	0.932
VCL	TUBA4A	0.94
VCL	ACTN4	0.99
VCL	CDH1	0.998
VCL	MYH14	0.818
VCL	SPTLC1	0.801
VCL	ACTR3	0.785
VCL	PIK3CA	0.92
VCL	SRF	0.947
VCL	CLTC	0.602
VCL	ATP6V1A	0.644
VCL	FZD1	0.634
VCL	ACTG2	0.912
VCL	HSPA9	0.663
VCL	TUBA1A	0.739
VCL	ITGB1	0.984
VCL	TLN2	0.981
VCL	CTNNA1	0.998
VCL	SPTBN2	0.633
VCL	TLN1	0.996
VCL	ZYX	0.986
VCL	PTPN11	0.881
VCL	FYN	0.97
VCL	PIP4K2C	0.8
VCL	SVIL	0.853
VCL	SPTBN1	0.641
VCL	PRDM10	0.7
VCL	MSN	0.787
