"ID"	"Description"	"setSize"	"enrichmentScore"	"NES"	"pValue"	"pAdjust"	"qValue"
"hsa01100"	"Metabolic pathways"	162	0.50652038578013	2.42653138368574	0.00171526586620926	0.0304054054054054	0.0221577853156801
"hsa04012"	"ErbB signaling pathway"	11	-0.717504969440464	-1.89601542939559	0.00192307692307692	0.0304054054054054	0.0221577853156801
"hsa04146"	"Peroxisome"	18	0.733964531093777	2.2279013369245	0.00193798449612403	0.0304054054054054	0.0221577853156801
"hsa04142"	"Lysosome"	18	0.613288529476386	1.87245829574346	0.00196850393700787	0.0304054054054054	0.0221577853156801
"hsa00071"	"Fatty acid degradation"	14	0.803072769961707	2.30146082859848	0.0019723865877712	0.0304054054054054	0.0221577853156801
"hsa01212"	"Fatty acid metabolism"	15	0.821205311280268	2.37513239542301	0.00203665987780041	0.0304054054054054	0.0221577853156801
"hsa04360"	"Axon guidance"	26	-0.579672136406675	-2.00097803089089	0.0020746887966805	0.0304054054054054	0.0221577853156801
"hsa03320"	"PPAR signaling pathway"	13	0.694548506928033	1.94352892333736	0.00207900207900208	0.0304054054054054	0.0221577853156801
"hsa01200"	"Carbon metabolism"	21	0.575876501652658	1.79834775541403	0.00383141762452107	0.0419354838709677	0.0305602716468591
"hsa00190"	"Oxidative phosphorylation"	17	0.646533305702844	1.96438422722707	0.00394477317554241	0.0419354838709677	0.0305602716468591
"hsa04925"	"Aldosterone synthesis and secretion"	11	-0.674477912945555	-1.7941850659586	0.00411522633744856	0.0419354838709677	0.0305602716468591
"hsa04722"	"Neurotrophin signaling pathway"	15	-0.64940683849661	-1.86355778497453	0.0043010752688172	0.0419354838709677	0.0305602716468591
"hsa05206"	"MicroRNAs in cancer"	21	-0.576942506766008	-1.83124640383811	0.00619834710743802	0.0496815286624204	0.0362051625879987
"hsa05200"	"Pathways in cancer"	56	-0.405292574710707	-1.65900187356293	0.00626304801670146	0.0496815286624204	0.0362051625879987
"hsa05146"	"Amoebiasis"	17	-0.618615907286697	-1.89558767003927	0.00636942675159236	0.0496815286624204	0.0362051625879987
