# query	kingdom	phylum	class	order	family	genus	species
Latimeria chalumnae	Eukaryota	Chordata	NA	Coelacanthiformes	Coelacanthidae	Latimeria	Latimeria chalumnae
Xenopus tropicalis	Eukaryota	Chordata	Amphibia	Batrachia	Pipoidea	Xenopus	Xenopus tropicalis
Ornithorhynchus anatinus	Eukaryota	Chordata	Mammalia	Monotremata	Ornithorhynchidae	Ornithorhynchus	Ornithorhynchus anatinus
Macropus eugenii	Eukaryota	Chordata	Mammalia	Diprotodontia	Macropodidae	Notamacropus	Notamacropus eugenii
Sarcophilus harrisii	Eukaryota	Chordata	Mammalia	Dasyuromorphia	Dasyuridae	Sarcophilus	Sarcophilus harrisii
Monodelphis domestica	Eukaryota	Chordata	Mammalia	Didelphimorphia	Didelphidae	Monodelphis	Monodelphis domestica
Echinops telfairi	Eukaryota	Chordata	Mammalia	Afrotheria	Tenrecidae	Echinops	Echinops telfairi
Procavia capensis	Eukaryota	Chordata	Mammalia	Afrotheria	Procaviidae	Procavia	Procavia capensis
Loxodonta africana	Eukaryota	Chordata	Mammalia	Afrotheria	Elephantidae	Loxodonta	Loxodonta africana
Dasypus novemcinctus	Eukaryota	Chordata	Mammalia	Xenarthra	Dasypodidae	Dasypus	Dasypus novemcinctus
Choloepus hoffmanni	Eukaryota	Chordata	Mammalia	Xenarthra	Megalonychidae	Choloepus	Choloepus hoffmanni
Ochotona princeps	Eukaryota	Chordata	Mammalia	Euarchontoglires	Ochotonidae	Ochotona	Ochotona princeps
Oryctolagus cuniculus	Eukaryota	Chordata	Mammalia	Euarchontoglires	Leporidae	Oryctolagus	Oryctolagus cuniculus
Cavia porcellus	Eukaryota	Chordata	Mammalia	Euarchontoglires	Caviidae	Cavia	Cavia porcellus
Ictidomys tridecemlineatus	Eukaryota	Chordata	Mammalia	Euarchontoglires	Sciuridae	Ictidomys	Ictidomys tridecemlineatus
Dipodomys ordii	Eukaryota	Chordata	Mammalia	Euarchontoglires	Heteromyidae	Dipodomys	Dipodomys ordii
Rattus norvegicus	Eukaryota	Chordata	Mammalia	Euarchontoglires	Muridae	Rattus	Rattus norvegicus
Mus musculus	Eukaryota	Chordata	Mammalia	Euarchontoglires	Muridae	Mus	Mus musculus
Tupaia belangeri	Eukaryota	Chordata	Mammalia	Euarchontoglires	Tupaiidae	Tupaia	Tupaia belangeri
Otolemur garnettii	Eukaryota	Chordata	Mammalia	Euarchontoglires	Galagidae	Otolemur	Otolemur garnettii
Microcebus murinus	Eukaryota	Chordata	Mammalia	Euarchontoglires	Cheirogaleidae	Microcebus	Microcebus murinus
Tarsius syrichta	Eukaryota	Chordata	Mammalia	Euarchontoglires	Tarsiidae	Carlito	Carlito syrichta
Callithrix jacchus	Eukaryota	Chordata	Mammalia	Euarchontoglires	Cebidae	Callithrix	Callithrix jacchus
Chlorocebus sabaeus	Eukaryota	Chordata	Mammalia	Euarchontoglires	Cercopithecoidea	Chlorocebus	Chlorocebus sabaeus
Papio anubis	Eukaryota	Chordata	Mammalia	Euarchontoglires	Cercopithecoidea	Papio	Papio anubis
Macaca mulatta	Eukaryota	Chordata	Mammalia	Euarchontoglires	Cercopithecoidea	Macaca	Macaca mulatta
Nomascus leucogenys	Eukaryota	Chordata	Mammalia	Euarchontoglires	Hominoidea	Nomascus	Nomascus leucogenys
Pongo abelii	Eukaryota	Chordata	Mammalia	Euarchontoglires	Hominoidea	Pongo	Pongo abelii
Gorilla gorilla gorilla	Eukaryota	Chordata	Mammalia	Euarchontoglires	Hominoidea	Gorilla	Gorilla gorilla
Pan troglodytes	Eukaryota	Chordata	Mammalia	Euarchontoglires	Hominoidea	Pan	Pan troglodytes
Homo sapiens	Eukaryota	Chordata	Mammalia	Euarchontoglires	Hominoidea	Homo	Homo sapiens
Sorex araneus	Eukaryota	Chordata	Mammalia	Laurasiatheria	Soricidae	Sorex	Sorex araneus
Erinaceus europaeus	Eukaryota	Chordata	Mammalia	Laurasiatheria	Erinaceidae	Erinaceus	Erinaceus europaeus
Pteropus vampyrus	Eukaryota	Chordata	Mammalia	Laurasiatheria	Pteropodidae	Pteropus	Pteropus vampyrus
Myotis lucifugus	Eukaryota	Chordata	Mammalia	Laurasiatheria	Vespertilionidae	Myotis	Myotis lucifugus
Felis catus	Eukaryota	Chordata	Mammalia	Laurasiatheria	Felidae	Felis	Felis catus
Canis lupus familiaris	Eukaryota	Chordata	Mammalia	Laurasiatheria	Canidae	Canis	Canis lupus
Mustela putorius furo	Eukaryota	Chordata	Mammalia	Laurasiatheria	Mustelidae	Mustela	Mustela putorius
Ailuropoda melanoleuca	Eukaryota	Chordata	Mammalia	Laurasiatheria	Ursidae	Ailuropoda	Ailuropoda melanoleuca
Equus caballus	Eukaryota	Chordata	Mammalia	Laurasiatheria	Equidae	Equus	Equus caballus
Vicugna pacos	Eukaryota	Chordata	Mammalia	Laurasiatheria	Camelidae	Vicugna	Vicugna pacos
Sus scrofa	Eukaryota	Chordata	Mammalia	Laurasiatheria	Suidae	Sus	Sus scrofa
Tursiops truncatus	Eukaryota	Chordata	Mammalia	Laurasiatheria	Delphinidae	Tursiops	Tursiops truncatus
Ovis aries	Eukaryota	Chordata	Mammalia	Laurasiatheria	Bovidae	Ovis	Ovis aries
Bos taurus	Eukaryota	Chordata	Mammalia	Laurasiatheria	Bovidae	Bos	Bos taurus
Anolis carolinensis	Eukaryota	Chordata	NA	Lepidosauria	Dactyloidae	Anolis	Anolis carolinensis
Pelodiscus sinensis	Eukaryota	Chordata	NA	Testudines	Trionychidae	Pelodiscus	Pelodiscus sinensis
Taeniopygia guttata	Eukaryota	Chordata	Aves	Neognathae	Passeroidea	Taeniopygia	Taeniopygia guttata
