# query	kingdom	family
Latimeria chalumnae	Metazoa	Coelacanthidae
Xenopus tropicalis	Metazoa	Pipidae
Ornithorhynchus anatinus	Metazoa	Ornithorhynchidae
Macropus eugenii	Metazoa	Macropodidae
Sarcophilus harrisii	Metazoa	Dasyuridae
Monodelphis domestica	Metazoa	Didelphidae
Echinops telfairi	Metazoa	Tenrecidae
Procavia capensis	Metazoa	Procaviidae
Loxodonta africana	Metazoa	Elephantidae
Dasypus novemcinctus	Metazoa	Dasypodidae
Choloepus hoffmanni	Metazoa	Megalonychidae
Ochotona princeps	Metazoa	Ochotonidae
Oryctolagus cuniculus	Metazoa	Leporidae
Cavia porcellus	Metazoa	Caviidae
Ictidomys tridecemlineatus	Metazoa	Sciuridae
Dipodomys ordii	Metazoa	Heteromyidae
Rattus norvegicus	Metazoa	Muridae
Mus musculus	Metazoa	Muridae
Tupaia belangeri	Metazoa	Tupaiidae
Otolemur garnettii	Metazoa	Galagidae
Microcebus murinus	Metazoa	Cheirogaleidae
Tarsius syrichta	Metazoa	Tarsiidae
Callithrix jacchus	Metazoa	Cebidae
Chlorocebus sabaeus	Metazoa	Cercopithecidae
Papio anubis	Metazoa	Cercopithecidae
Macaca mulatta	Metazoa	Cercopithecidae
Nomascus leucogenys	Metazoa	Hylobatidae
Pongo abelii	Metazoa	Hominidae
Gorilla gorilla gorilla	Metazoa	Hominidae
Pan troglodytes	Metazoa	Hominidae
9606	Metazoa	Hominidae
Sorex araneus	Metazoa	Soricidae
Erinaceus europaeus	Metazoa	Erinaceidae
Pteropus vampyrus	Metazoa	Pteropodidae
Myotis lucifugus	Metazoa	Vespertilionidae
Felis catus	Metazoa	Felidae
Canis lupus familiaris	Metazoa	Canidae
Mustela putorius furo	Metazoa	Mustelidae
Ailuropoda melanoleuca	Metazoa	Ursidae
Equus caballus	Metazoa	Equidae
Vicugna pacos	Metazoa	Camelidae
Sus scrofa	Metazoa	Suidae
Tursiops truncatus	Metazoa	Delphinidae
Ovis aries	Metazoa	Bovidae
Bos taurus	Metazoa	Bovidae
Anolis carolinensis	Metazoa	Dactyloidae
Pelodiscus sinensis	Metazoa	Trionychidae
Taeniopygia guttata	Metazoa	Estrildidae
Ficedula albicollis	Metazoa	Muscicapidae
Anas platyrhynchos	Metazoa	Anatidae
Meleagris gallopavo	Metazoa	Phasianidae
Gallus gallus	Metazoa	Phasianidae
Lepisosteus oculatus	Metazoa	Lepisosteidae
Danio rerio	Metazoa	Cyprinidae
Astyanax mexicanus	Metazoa	Characidae
Gadus morhua	Metazoa	Gadidae
Oreochromis niloticus	Metazoa	Cichlidae
Poecilia formosa	Metazoa	Poeciliidae
Xiphophorus maculatus	Metazoa	Poeciliidae
Gasterosteus aculeatus	Metazoa	Gasterosteidae
Tetraodon nigroviridis	Metazoa	Tetraodontidae
Takifugu rubripes	Metazoa	Tetraodontidae
