# query	taxid	kingdom	phylum	class	order	family	genus	species
Latimeria chalumnae	7897	Eukaryota	Chordata	NA	Coelacanthiformes	Coelacanthidae	Latimeria	Latimeria chalumnae
Xenopus tropicalis	8364	Eukaryota	Chordata	Amphibia	Batrachia	Pipoidea	Xenopus	Xenopus tropicalis
Ornithorhynchus anatinus	9258	Eukaryota	Chordata	Mammalia	Monotremata	Ornithorhynchidae	Ornithorhynchus	Ornithorhynchus anatinus
Macropus eugenii	9315	Eukaryota	Chordata	Mammalia	Diprotodontia	Macropodidae	Notamacropus	Notamacropus eugenii
Sarcophilus harrisii	9305	Eukaryota	Chordata	Mammalia	Dasyuromorphia	Dasyuridae	Sarcophilus	Sarcophilus harrisii
Monodelphis domestica	13616	Eukaryota	Chordata	Mammalia	Didelphimorphia	Didelphidae	Monodelphis	Monodelphis domestica
Echinops telfairi	9371	Eukaryota	Chordata	Mammalia	Afrotheria	Tenrecidae	Echinops	Echinops telfairi
Procavia capensis	9813	Eukaryota	Chordata	Mammalia	Afrotheria	Procaviidae	Procavia	Procavia capensis
Loxodonta africana	9785	Eukaryota	Chordata	Mammalia	Afrotheria	Elephantidae	Loxodonta	Loxodonta africana
Dasypus novemcinctus	9361	Eukaryota	Chordata	Mammalia	Xenarthra	Dasypodidae	Dasypus	Dasypus novemcinctus
Choloepus hoffmanni	9358	Eukaryota	Chordata	Mammalia	Xenarthra	Megalonychidae	Choloepus	Choloepus hoffmanni
Ochotona princeps	9978	Eukaryota	Chordata	Mammalia	Euarchontoglires	Ochotonidae	Ochotona	Ochotona princeps
Oryctolagus cuniculus	9986	Eukaryota	Chordata	Mammalia	Euarchontoglires	Leporidae	Oryctolagus	Oryctolagus cuniculus
Cavia porcellus	10141	Eukaryota	Chordata	Mammalia	Euarchontoglires	Caviidae	Cavia	Cavia porcellus
Ictidomys tridecemlineatus	43179	Eukaryota	Chordata	Mammalia	Euarchontoglires	Sciuridae	Ictidomys	Ictidomys tridecemlineatus
Dipodomys ordii	10020	Eukaryota	Chordata	Mammalia	Euarchontoglires	Heteromyidae	Dipodomys	Dipodomys ordii
Rattus norvegicus	10116	Eukaryota	Chordata	Mammalia	Euarchontoglires	Muridae	Rattus	Rattus norvegicus
Mus musculus	10090	Eukaryota	Chordata	Mammalia	Euarchontoglires	Muridae	Mus	Mus musculus
Tupaia belangeri	37347	Eukaryota	Chordata	Mammalia	Euarchontoglires	Tupaiidae	Tupaia	Tupaia belangeri
Otolemur garnettii	30611	Eukaryota	Chordata	Mammalia	Euarchontoglires	Galagidae	Otolemur	Otolemur garnettii
Microcebus murinus	30608	Eukaryota	Chordata	Mammalia	Euarchontoglires	Cheirogaleidae	Microcebus	Microcebus murinus
Tarsius syrichta	1868482	Eukaryota	Chordata	Mammalia	Euarchontoglires	Tarsiidae	Carlito	Carlito syrichta
Callithrix jacchus	9483	Eukaryota	Chordata	Mammalia	Euarchontoglires	Cebidae	Callithrix	Callithrix jacchus
Chlorocebus sabaeus	60711	Eukaryota	Chordata	Mammalia	Euarchontoglires	Cercopithecoidea	Chlorocebus	Chlorocebus sabaeus
Papio anubis	9555	Eukaryota	Chordata	Mammalia	Euarchontoglires	Cercopithecoidea	Papio	Papio anubis
Macaca mulatta	9544	Eukaryota	Chordata	Mammalia	Euarchontoglires	Cercopithecoidea	Macaca	Macaca mulatta
Nomascus leucogenys	61853	Eukaryota	Chordata	Mammalia	Euarchontoglires	Hominoidea	Nomascus	Nomascus leucogenys
Pongo abelii	9601	Eukaryota	Chordata	Mammalia	Euarchontoglires	Hominoidea	Pongo	Pongo abelii
Gorilla gorilla gorilla	9595	Eukaryota	Chordata	Mammalia	Euarchontoglires	Hominoidea	Gorilla	Gorilla gorilla
Pan troglodytes	9598	Eukaryota	Chordata	Mammalia	Euarchontoglires	Hominoidea	Pan	Pan troglodytes
9606	9606	Eukaryota	Chordata	Mammalia	Euarchontoglires	Hominoidea	Homo	Homo sapiens
Sorex araneus	42254	Eukaryota	Chordata	Mammalia	Laurasiatheria	Soricidae	Sorex	Sorex araneus
Erinaceus europaeus	9365	Eukaryota	Chordata	Mammalia	Laurasiatheria	Erinaceidae	Erinaceus	Erinaceus europaeus
Pteropus vampyrus	132908	Eukaryota	Chordata	Mammalia	Laurasiatheria	Pteropodidae	Pteropus	Pteropus vampyrus
Myotis lucifugus	59463	Eukaryota	Chordata	Mammalia	Laurasiatheria	Vespertilionidae	Myotis	Myotis lucifugus
Felis catus	9685	Eukaryota	Chordata	Mammalia	Laurasiatheria	Felidae	Felis	Felis catus
Canis lupus familiaris	9615	Eukaryota	Chordata	Mammalia	Laurasiatheria	Canidae	Canis	Canis lupus
