#species/taxid	superkingdom	kingdom	subkingdom	superphylum	phylum	subphylum	superclass	class	subclass	infraclass	cohort	superorder	order	suborder	infraorder	parvorder	superfamily	family	subfamily	tribe	subtribe	genus	subgenus	species group	species subgroup	species	subspecies	varietas	forma
Latimeria chalumnae	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	NA	NA	NA	NA	NA	Coelacanthiformes	NA	NA	NA	NA	Coelacanthidae	NA	NA	NA	Latimeria	NA	NA	NA	Latimeria chalumnae	NA	NA	NA
Xenopus tropicalis	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Amphibia	NA	NA	NA	Batrachia	Anura	NA	NA	NA	Pipoidea	Pipidae	Xenopodinae	NA	NA	Xenopus	Silurana	NA	NA	Xenopus tropicalis	NA	NA	NA
Ornithorhynchus anatinus	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	NA	Monotremata	NA	NA	NA	NA	Ornithorhynchidae	NA	NA	NA	Ornithorhynchus	NA	NA	NA	Ornithorhynchus anatinus	NA	NA	NA
Macropus eugenii	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	NA	Diprotodontia	NA	NA	NA	NA	Macropodidae	NA	NA	NA	Notamacropus	NA	NA	NA	Notamacropus eugenii	NA	NA	NA
Sarcophilus harrisii	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	NA	Dasyuromorphia	NA	NA	NA	NA	Dasyuridae	NA	NA	NA	Sarcophilus	NA	NA	NA	Sarcophilus harrisii	NA	NA	NA
Monodelphis domestica	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	NA	Didelphimorphia	NA	NA	NA	NA	Didelphidae	Didelphinae	NA	NA	Monodelphis	NA	NA	NA	Monodelphis domestica	NA	NA	NA
Echinops telfairi	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Afrotheria	NA	NA	NA	NA	NA	Tenrecidae	Tenrecinae	NA	NA	Echinops	NA	NA	NA	Echinops telfairi	NA	NA	NA
Procavia capensis	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Afrotheria	Hyracoidea	NA	NA	NA	NA	Procaviidae	NA	NA	NA	Procavia	NA	NA	NA	Procavia capensis	NA	NA	NA
Loxodonta africana	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Afrotheria	Proboscidea	NA	NA	NA	NA	Elephantidae	NA	NA	NA	Loxodonta	NA	NA	NA	Loxodonta africana	NA	NA	NA
Dasypus novemcinctus	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Xenarthra	Cingulata	NA	NA	NA	NA	Dasypodidae	NA	NA	NA	Dasypus	NA	NA	NA	Dasypus novemcinctus	NA	NA	NA
Choloepus hoffmanni	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Xenarthra	Pilosa	Folivora	NA	NA	NA	Megalonychidae	NA	NA	NA	Choloepus	NA	NA	NA	Choloepus hoffmanni	NA	NA	NA
Ochotona princeps	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Euarchontoglires	Lagomorpha	NA	NA	NA	NA	Ochotonidae	NA	NA	NA	Ochotona	NA	NA	NA	Ochotona princeps	NA	NA	NA
Oryctolagus cuniculus	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Euarchontoglires	Lagomorpha	NA	NA	NA	NA	Leporidae	NA	NA	NA	Oryctolagus	NA	NA	NA	Oryctolagus cuniculus	NA	NA	NA
Cavia porcellus	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Euarchontoglires	Rodentia	Hystricomorpha	NA	NA	NA	Caviidae	NA	NA	NA	Cavia	NA	NA	NA	Cavia porcellus	NA	NA	NA
Ictidomys tridecemlineatus	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Euarchontoglires	Rodentia	Sciuromorpha	NA	NA	NA	Sciuridae	Xerinae	Marmotini	NA	Ictidomys	NA	NA	NA	Ictidomys tridecemlineatus	NA	NA	NA
Dipodomys ordii	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Euarchontoglires	Rodentia	Castorimorpha	NA	NA	NA	Heteromyidae	Dipodomyinae	NA	NA	Dipodomys	NA	NA	NA	Dipodomys ordii	NA	NA	NA
Rattus norvegicus	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Euarchontoglires	Rodentia	Myomorpha	NA	NA	NA	Muridae	Murinae	NA	NA	Rattus	NA	NA	NA	Rattus norvegicus	NA	NA	NA
Mus musculus	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Euarchontoglires	Rodentia	Myomorpha	NA	NA	NA	Muridae	Murinae	NA	NA	Mus	Mus	NA	NA	Mus musculus	NA	NA	NA
Tupaia belangeri	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Euarchontoglires	Scandentia	NA	NA	NA	NA	Tupaiidae	NA	NA	NA	Tupaia	NA	NA	NA	Tupaia belangeri	NA	NA	NA
Otolemur garnettii	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Euarchontoglires	Primates	Strepsirrhini	Lorisiformes	NA	NA	Galagidae	NA	NA	NA	Otolemur	NA	NA	NA	Otolemur garnettii	NA	NA	NA
Microcebus murinus	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Euarchontoglires	Primates	Strepsirrhini	Lemuriformes	NA	NA	Cheirogaleidae	NA	NA	NA	Microcebus	NA	NA	NA	Microcebus murinus	NA	NA	NA
Tarsius syrichta	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Euarchontoglires	Primates	Haplorrhini	Tarsiiformes	NA	NA	Tarsiidae	NA	NA	NA	Carlito	NA	NA	NA	Carlito syrichta	NA	NA	NA
Callithrix jacchus	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Euarchontoglires	Primates	Haplorrhini	Simiiformes	Platyrrhini	NA	Cebidae	Callitrichinae	NA	NA	Callithrix	Callithrix	NA	NA	Callithrix jacchus	NA	NA	NA
Chlorocebus sabaeus	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Euarchontoglires	Primates	Haplorrhini	Simiiformes	Catarrhini	Cercopithecoidea	Cercopithecidae	Cercopithecinae	NA	NA	Chlorocebus	NA	NA	NA	Chlorocebus sabaeus	NA	NA	NA
Papio anubis	Eukaryota	Metazoa	NA	NA	Chordata	Craniata	NA	Mammalia	NA	NA	NA	Euarchontoglires	Primates	Haplorrhini	Simiiformes	Catarrhini	Cercopithecoidea	Cercopithecidae	Cercopithecinae	NA	NA	Papio	NA	NA	NA	Papio anubis	NA	NA	NA
