OTU	SMPL0	SMPL1
OTU1	21	10
OTU2	6	10
OTU3	9	3
OTU4	3	6
OTU5	4	5
OTU6	6	2
OTU7	4	3
OTU8	0	6
OTU9	2	2
OTU10	2	2
OTU11	1	3
OTU12	2	2
OTU13	3	1
OTU14	3	0
OTU15	1	2
OTU16	3	0
OTU17	2	1
OTU18	0	3
OTU19	1	2
OTU20	2	1
OTU21	2	1
OTU22	1	2
OTU23	0	3
OTU24	2	1
OTU25	1	1
OTU26	0	2
OTU27	1	1
OTU28	2	0
OTU29	0	2
OTU30	2	0
OTU31	1	1
OTU32	0	2
OTU33	1	1
OTU34	2	0
OTU35	1	1
OTU36	1	1
OTU37	0	1
OTU38	1	0
OTU39	0	1
OTU40	1	0
OTU41	1	0
OTU42	0	1
OTU43	1	0
OTU44	1	0
OTU45	1	0
OTU46	0	1
OTU47	1	0
OTU48	0	1
OTU49	0	1
OTU50	0	1
OTU51	1	0
OTU52	1	0
OTU53	1	0
OTU54	0	1
OTU55	1	0
OTU56	0	1
OTU57	1	0
OTU58	0	1
OTU59	1	0
OTU60	1	0
OTU61	1	0
OTU62	1	0
OTU63	1	0
OTU64	0	1
OTU65	0	1
OTU66	1	0
OTU67	1	0
OTU68	0	1
OTU69	1	0
OTU70	0	1
OTU71	1	0
OTU72	0	1
OTU73	1	0
OTU74	0	1
OTU75	1	0
OTU76	1	0
OTU77	1	0
OTU78	1	0
OTU79	0	1
OTU80	0	1
OTU81	0	1
OTU82	1	0
OTU83	1	0
OTU84	0	1
