OTU	SMPL0
ASV1	608
ASV2	409
ASV3	330
ASV4	292
ASV5	285
ASV6	266
ASV7	245
ASV8	216
ASV9	204
ASV10	200
ASV11	186
ASV12	183
ASV13	155
ASV14	145
ASV15	135
ASV16	126
ASV17	119
ASV18	118
ASV19	114
ASV20	104
ASV21	104
ASV22	103
ASV23	101
ASV24	98
ASV25	97
ASV26	96
ASV27	93
ASV28	93
ASV29	87
ASV30	82
ASV31	81
ASV32	80
ASV33	79
ASV34	79
ASV35	77
ASV36	77
ASV37	76
ASV38	73
ASV39	71
ASV40	69
ASV41	69
ASV42	68
ASV43	67
ASV44	67
ASV45	67
ASV46	66
ASV47	65
ASV48	65
ASV49	64
ASV50	64
ASV51	63
ASV52	62
ASV53	62
ASV54	61
ASV55	61
ASV56	60
ASV57	60
ASV58	59
ASV59	59
ASV60	59
ASV61	59
ASV62	58
ASV63	57
ASV64	57
ASV65	57
ASV66	57
ASV67	57
ASV68	57
ASV69	56
ASV70	55
ASV71	54
ASV72	54
ASV73	54
ASV74	54
ASV75	53
ASV76	53
ASV77	52
ASV78	51
ASV79	51
ASV80	50
ASV81	50
ASV82	50
ASV83	49
ASV84	49
ASV85	49
ASV86	49
ASV87	49
ASV88	48
ASV89	48
ASV90	48
ASV91	47
ASV92	47
ASV93	46
ASV94	45
ASV95	44
ASV96	42
ASV97	42
ASV98	42
ASV99	41
ASV100	41
ASV101	41
ASV102	41
ASV103	41
ASV104	41
ASV105	41
ASV106	40
ASV107	40
ASV108	39
ASV109	39
ASV110	39
ASV111	38
ASV112	38
ASV113	38
ASV114	38
ASV115	38
ASV116	38
ASV117	37
ASV118	37
ASV119	37
ASV120	36
ASV121	36
ASV122	36
ASV123	36
ASV124	35
ASV125	35
ASV126	35
ASV127	34
ASV128	34
ASV129	34
ASV130	34
ASV131	33
ASV132	33
ASV133	33
ASV134	33
ASV135	33
ASV136	32
ASV137	32
ASV138	31
ASV139	31
ASV140	31
ASV141	31
ASV142	31
ASV143	31
ASV144	31
ASV145	30
ASV146	30
ASV147	30
ASV148	30
ASV149	30
ASV150	29
ASV151	29
ASV152	29
ASV153	29
ASV154	29
ASV155	29
ASV156	29
ASV157	29
ASV158	29
ASV159	28
ASV160	28
ASV161	27
ASV162	27
ASV163	27
ASV164	27
ASV165	27
ASV166	26
ASV167	26
ASV168	26
ASV169	26
ASV170	26
ASV171	26
ASV172	25
ASV173	25
ASV174	25
ASV175	24
ASV176	24
ASV177	24
ASV178	24
ASV179	24
ASV180	24
ASV181	23
ASV182	23
ASV183	23
ASV184	23
ASV185	23
ASV186	23
ASV187	23
ASV188	23
ASV189	22
ASV190	22
ASV191	22
ASV192	21
ASV193	20
ASV194	20
ASV195	20
ASV196	20
ASV197	20
ASV198	20
ASV199	20
ASV200	19
ASV201	19
ASV202	19
ASV203	19
ASV204	19
ASV205	18
ASV206	18
ASV207	18
ASV208	17
ASV209	17
ASV210	17
ASV211	17
ASV212	17
ASV213	16
ASV214	16
ASV215	15
ASV216	15
ASV217	15
ASV218	14
ASV219	14
ASV220	14
ASV221	14
ASV222	13
ASV223	13
ASV224	13
ASV225	13
ASV226	13
ASV227	13
ASV228	13
ASV229	13
ASV230	12
ASV231	11
ASV232	10
