domain	phylum	class	order	family	genus	species	OTU
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU1
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	?	OTU2
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	Duncaniella	?	OTU3
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	?	OTU4
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	?	OTU5
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	?	?	OTU6
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU7
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	?	?	OTU8
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU9
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU10
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	Paramuribaculum	?	OTU11
Bacteria	Campilobacterota	Campylobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	?	OTU12
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU13
Bacteria	?	?	?	?	?	?	OTU14
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU15
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	?	OTU16
Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	?	OTU17
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Acetatifactor	?	OTU18
Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	?	?	OTU19
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	?	?	OTU20
Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	?	?	OTU21
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnospira	?	OTU22
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU23
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	?	OTU24
Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	?	?	OTU25
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU26
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU27
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	Muribaculum	?	OTU28
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU29
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	Duncaniella	?	OTU30
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU31
Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Oscillibacter	?	OTU32
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU33
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	?	?	OTU34
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Enterocloster	?	OTU35
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU36
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Mailhella	?	OTU37
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU38
Bacteria	Proteobacteria	Alphaproteobacteria	?	?	?	?	OTU39
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU40
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	?	?	OTU41
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	?	OTU42
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	?	OTU43
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU44
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU45
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	?	OTU46
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU47
Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Dysosmobacter	?	OTU48
Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	?	?	OTU49
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	Duncaniella	?	OTU50
